date,order_book_id,score
2026-04-28,600483.XSHG,0.1968385875225067
2026-05-08,600483.XSHG,0.2640869617462158
2026-05-15,600483.XSHG,0.11450483649969101
2026-05-22,600483.XSHG,0.06766551733016968
2026-05-29,600483.XSHG,-0.15034551918506622
2026-06-05,600483.XSHG,-0.0827481597661972
2026-06-12,600483.XSHG,0.03056176006793976
2026-06-22,600483.XSHG,0.14217960834503174
2026-06-29,600483.XSHG,0.3410695195198059
2026-07-06,600483.XSHG,0.5744680762290955
2026-07-13,600483.XSHG,0.3703928589820862
2026-07-20,600483.XSHG,0.15176276862621307
2026-07-27,600483.XSHG,0.13766400516033173
2026-01-09,600486.XSHG,0.5943947434425354
2026-01-16,600486.XSHG,0.7390660643577576
2026-01-23,600486.XSHG,0.8757008910179138
2026-01-30,600486.XSHG,0.5941116809844971
2026-02-06,600486.XSHG,0.584693431854248
2026-02-13,600486.XSHG,0.5432471632957458
2026-03-02,600486.XSHG,0.4259200692176819
2026-03-09,600486.XSHG,0.35740333795547485
2026-03-16,600486.XSHG,0.30389195680618286
2026-03-23,600486.XSHG,0.008934423327445984
2026-03-30,600486.XSHG,-0.27615106105804443
2026-04-07,600486.XSHG,-0.42426353693008423
2026-04-14,600486.XSHG,-0.41821569204330444
2026-04-21,600486.XSHG,-0.2794821858406067
2026-04-28,600486.XSHG,-0.3119734525680542
2026-05-08,600486.XSHG,-0.22517137229442596
2026-05-15,600486.XSHG,0.018971487879753113
2026-05-22,600486.XSHG,0.24979184567928314
2026-05-29,600486.XSHG,0.23980101943016052
2026-06-05,600486.XSHG,0.2934425473213196
2026-06-12,600486.XSHG,0.31289663910865784
2026-06-22,600486.XSHG,0.2822986841201782
2026-06-29,600486.XSHG,0.3766425848007202
2026-07-06,600486.XSHG,0.2788112461566925
2026-07-13,600486.XSHG,0.4164281487464905
2026-07-20,600486.XSHG,0.27288830280303955
2026-07-27,600486.XSHG,0.4534682035446167
2026-01-09,600487.XSHG,0.5220075249671936
2026-01-16,600487.XSHG,0.46341121196746826
2026-01-23,600487.XSHG,0.4241635501384735
2026-01-30,600487.XSHG,0.2405984252691269
2026-02-06,600487.XSHG,0.17046667635440826
2026-02-13,600487.XSHG,-0.01700514554977417
2026-03-02,600487.XSHG,0.08420495688915253
2026-03-09,600487.XSHG,0.15765191614627838
2026-03-16,600487.XSHG,0.2255735844373703
2026-03-23,600487.XSHG,0.158243328332901
2026-03-30,600487.XSHG,-0.2678917646408081
2026-04-07,600487.XSHG,-0.5480408072471619
2026-04-14,600487.XSHG,-0.6225202083587646
2026-04-21,600487.XSHG,-0.6247591376304626
2026-04-28,600487.XSHG,-0.6421616077423096
2026-05-08,600487.XSHG,-0.6649776697158813
2026-01-09,600497.XSHG,0.4463806748390198
2026-01-16,600497.XSHG,0.57478928565979
2026-01-23,600497.XSHG,0.6269630193710327
2026-01-30,600497.XSHG,0.4341594874858856
2026-02-06,600497.XSHG,0.4694167375564575
2026-02-13,600497.XSHG,0.6505904793739319
2026-03-02,600497.XSHG,0.41965365409851074
2026-03-09,600497.XSHG,0.39693552255630493
2026-03-16,600497.XSHG,0.3039965331554413
2026-03-23,600497.XSHG,0.17927297949790955
2026-03-30,600497.XSHG,0.058544620871543884
2026-04-07,600497.XSHG,-0.04445016384124756
2026-04-14,600497.XSHG,-0.07206936180591583
2026-04-21,600497.XSHG,-0.03266994655132294
2026-04-28,600497.XSHG,0.09244294464588165
2026-05-08,600497.XSHG,0.06729377806186676
2026-05-15,600497.XSHG,0.015440121293067932
2026-05-22,600497.XSHG,0.06088210642337799
2026-05-29,600497.XSHG,0.3665675222873688
2026-06-05,600497.XSHG,0.5072356462478638
2026-06-12,600497.XSHG,0.5946776866912842
2026-06-22,600497.XSHG,0.44405049085617065
2026-06-29,600497.XSHG,0.30663320422172546
2026-07-06,600497.XSHG,0.4924383759498596
2026-07-13,600497.XSHG,0.669642984867096
2026-07-20,600497.XSHG,0.8077635765075684
2026-07-27,600497.XSHG,0.8886017203330994
2026-01-09,600498.XSHG,0.31092751026153564
2026-01-16,600498.XSHG,0.29520606994628906
2026-01-23,600498.XSHG,0.4264354109764099
2026-01-30,600498.XSHG,0.43222033977508545
2026-02-06,600498.XSHG,0.18566997349262238
2026-02-13,600498.XSHG,0.19275011122226715
2026-03-02,600498.XSHG,0.1594124287366867
2026-03-09,600498.XSHG,-0.048865437507629395
2026-03-16,600498.XSHG,-0.14022700488567352
2026-03-23,600498.XSHG,-0.27604585886001587
2026-03-30,600498.XSHG,-0.5466755032539368
2026-04-07,600498.XSHG,-0.6140020489692688
2026-04-14,600498.XSHG,-0.5672155618667603
2026-04-21,600498.XSHG,-0.5084895491600037
2026-04-28,600498.XSHG,-0.48085880279541016
2026-05-08,600498.XSHG,-0.5991829037666321
2026-05-15,600498.XSHG,-0.5662611126899719
2026-05-22,600498.XSHG,-0.4417914152145386
2026-05-29,600498.XSHG,-0.3277484178543091
2026-06-05,600498.XSHG,-0.42626744508743286
2026-06-12,600498.XSHG,-0.2547317147254944
2026-06-22,600498.XSHG,-0.05243924260139465
2026-06-29,600498.XSHG,0.16106753051280975
2026-07-06,600498.XSHG,0.3528716564178467
2026-07-13,600498.XSHG,0.5815867185592651
2026-07-20,600498.XSHG,0.7924067974090576
2026-07-27,600498.XSHG,1.1141221523284912
2026-01-09,600499.XSHG,0.7072083353996277
2026-02-13,600499.XSHG,0.7589062452316284
2026-03-02,600499.XSHG,0.8082135319709778
2026-03-09,600499.XSHG,0.7284797430038452
2026-03-16,600499.XSHG,0.6489507555961609
2026-03-23,600499.XSHG,0.5657618045806885
2026-03-30,600499.XSHG,0.4448291063308716
2026-04-07,600499.XSHG,0.2940627932548523
2026-04-14,600499.XSHG,0.1957753598690033
2026-04-21,600499.XSHG,0.15689703822135925
2026-04-28,600499.XSHG,0.06886120140552521
2026-05-08,600499.XSHG,0.12327854335308075
2026-05-15,600499.XSHG,0.2857665419578552
2026-05-22,600499.XSHG,0.46123987436294556
2026-05-29,600499.XSHG,0.5876484513282776
2026-06-05,600499.XSHG,0.774372398853302
2026-06-12,600499.XSHG,0.6981199383735657
2026-06-22,600499.XSHG,0.842089831829071
2026-06-29,600499.XSHG,0.8874148726463318
2026-07-06,600499.XSHG,0.6499143242835999
2026-07-13,600499.XSHG,0.6899926662445068
2026-07-20,600499.XSHG,0.3167126178741455
2026-07-27,600499.XSHG,-0.01710660755634308
2026-01-09,600511.XSHG,0.573655366897583
2026-01-16,600511.XSHG,0.6165269613265991
2026-01-23,600511.XSHG,0.48443734645843506
2026-01-30,600511.XSHG,0.5223298072814941
2026-02-06,600511.XSHG,0.4285001754760742
2026-02-13,600511.XSHG,0.4850361943244934
2026-03-02,600511.XSHG,0.33285439014434814
2026-03-09,600511.XSHG,0.3886510729789734
2026-03-16,600511.XSHG,0.468203067779541
2026-03-23,600511.XSHG,0.41249990463256836
2026-03-30,600511.XSHG,0.29832103848457336
2026-04-07,600511.XSHG,0.4023919403553009
2026-04-14,600511.XSHG,0.46794593334198
2026-04-21,600511.XSHG,0.5101751685142517
2026-04-28,600511.XSHG,0.5767462849617004
2026-05-08,600511.XSHG,0.58296138048172
2026-05-15,600511.XSHG,0.6058530807495117
2026-05-22,600511.XSHG,0.6044582724571228
2026-05-29,600511.XSHG,0.3855785131454468
2026-06-05,600511.XSHG,0.5487825274467468
2026-06-12,600511.XSHG,0.640784502029419
2026-06-22,600511.XSHG,0.6925508379936218
2026-06-29,600511.XSHG,0.5955528616905212
2026-07-06,600511.XSHG,0.6690119504928589
2026-07-13,600511.XSHG,0.7131853103637695
2026-07-20,600511.XSHG,0.7049540281295776
2026-07-27,600511.XSHG,0.6862753629684448
2026-01-09,600516.XSHG,0.23891623318195343
2026-01-16,600516.XSHG,0.7680402398109436
2026-01-23,600516.XSHG,0.9915362000465393
2026-01-30,600516.XSHG,1.0745388269424438
2026-02-06,600516.XSHG,1.0599093437194824
2026-02-13,600516.XSHG,1.0228323936462402
2026-03-02,600516.XSHG,0.8831661343574524
2026-03-09,600516.XSHG,0.9155717492103577
2026-03-16,600516.XSHG,0.856091320514679
2026-03-23,600516.XSHG,0.7779547572135925
2026-03-30,600516.XSHG,0.7547762393951416
2026-04-07,600516.XSHG,0.6252326369285583
2026-04-14,600516.XSHG,0.6702119708061218
2026-04-21,600516.XSHG,0.7010090947151184
2026-04-28,600516.XSHG,0.7479367852210999
2026-05-08,600516.XSHG,0.8227920532226562
2026-05-15,600516.XSHG,0.8634316325187683
2026-05-22,600516.XSHG,0.8343062996864319
2026-05-29,600516.XSHG,0.849218487739563
2026-06-05,600516.XSHG,0.48854970932006836
2026-06-12,600516.XSHG,0.5149003863334656
2026-06-22,600516.XSHG,0.32617664337158203
2026-06-29,600516.XSHG,0.19656336307525635
2026-07-06,600516.XSHG,0.14915698766708374
2026-07-13,600516.XSHG,0.2496871054172516
2026-07-20,600516.XSHG,0.47850996255874634
2026-07-27,600516.XSHG,0.6679466366767883
2026-01-09,600517.XSHG,0.6155989766120911
2026-01-16,600517.XSHG,0.2835674285888672
2026-01-23,600517.XSHG,0.4165971875190735
2026-01-30,600517.XSHG,0.5086288452148438
2026-02-06,600517.XSHG,0.5938208699226379
2026-02-13,600517.XSHG,0.6139453053474426
2026-03-02,600517.XSHG,0.6292312741279602
2026-03-09,600517.XSHG,0.4876701831817627
2026-03-16,600517.XSHG,0.45917826890945435
2026-03-23,600517.XSHG,0.448111355304718
2026-03-30,600517.XSHG,0.5129960775375366
2026-04-07,600517.XSHG,0.6238154768943787
2026-04-14,600517.XSHG,0.7498241066932678
2026-04-21,600517.XSHG,0.8736526370048523
2026-04-28,600517.XSHG,0.9281622767448425
2026-05-08,600517.XSHG,0.9285998940467834
2026-05-15,600517.XSHG,0.8970913290977478
2026-05-22,600517.XSHG,0.8681467175483704
2026-05-29,600517.XSHG,0.8589367866516113
2026-06-05,600517.XSHG,0.8263698816299438
2026-06-12,600517.XSHG,0.7681329250335693
2026-06-22,600517.XSHG,0.6508273482322693
2026-06-29,600517.XSHG,0.736788809299469
2026-07-06,600517.XSHG,0.7123202681541443
2026-07-13,600517.XSHG,0.7599371075630188
2026-07-20,600517.XSHG,0.7867814302444458
2026-07-27,600517.XSHG,0.8306235074996948
2026-01-09,600521.XSHG,0.6795886754989624
2026-01-16,600521.XSHG,0.658951461315155
2026-01-23,600521.XSHG,0.6543373465538025
2026-01-30,600521.XSHG,0.7168753743171692
2026-02-06,600521.XSHG,0.6683500409126282
2026-02-13,600521.XSHG,0.6747846603393555
2026-03-02,600521.XSHG,0.71061772108078
2026-03-09,600521.XSHG,0.7414842844009399
2026-03-16,600521.XSHG,0.727925717830658
2026-03-23,600521.XSHG,0.7430999875068665
2026-03-30,600521.XSHG,0.6014440059661865
2026-04-07,600521.XSHG,0.6256404519081116
2026-04-14,600521.XSHG,0.6178871989250183
2026-04-21,600521.XSHG,0.6518937945365906
2026-04-28,600521.XSHG,0.7043198943138123
2026-05-08,600521.XSHG,0.7312891483306885
2026-05-15,600521.XSHG,0.7380959391593933
2026-05-22,600521.XSHG,0.6537904739379883
2026-05-29,600521.XSHG,0.6871450543403625
2026-06-05,600521.XSHG,0.7405055165290833
2026-06-12,600521.XSHG,0.7857755422592163
2026-06-22,600521.XSHG,0.8179275989532471
2026-06-29,600521.XSHG,0.8374138474464417
2026-07-06,600521.XSHG,0.5175490379333496
2026-07-13,600521.XSHG,0.8134636282920837
2026-07-20,600521.XSHG,0.7776439189910889
2026-07-27,600521.XSHG,0.789618968963623
2026-01-09,600528.XSHG,0.8566440939903259
2026-01-16,600528.XSHG,0.7335002422332764
2026-01-23,600528.XSHG,0.7442682981491089
2026-01-30,600528.XSHG,0.7522179484367371
2026-02-06,600528.XSHG,0.7779373526573181
2026-02-13,600528.XSHG,0.7528260350227356
2026-03-02,600528.XSHG,0.7750825881958008
2026-03-09,600528.XSHG,0.7879789471626282
2026-03-16,600528.XSHG,0.7689089179039001
2026-03-23,600528.XSHG,0.7221807837486267
2026-03-30,600528.XSHG,0.21492627263069153
2026-04-07,600528.XSHG,0.2583755850791931
2026-04-14,600528.XSHG,0.4886842370033264
2026-04-21,600528.XSHG,0.48895519971847534
2026-04-28,600528.XSHG,0.5214937329292297
2026-05-08,600528.XSHG,0.5940455198287964
2026-01-09,600535.XSHG,0.7600750923156738
2026-01-16,600535.XSHG,0.7648696899414062
2026-01-23,600535.XSHG,0.7419112920761108
2026-01-30,600535.XSHG,0.7065906524658203
2026-02-06,600535.XSHG,0.6148461103439331
2026-02-13,600535.XSHG,0.5890715718269348
2026-03-02,600535.XSHG,0.5901691913604736
2026-03-09,600535.XSHG,0.6180034279823303
2026-03-16,600535.XSHG,0.5968294739723206
2026-03-23,600535.XSHG,0.5852435231208801
2026-03-30,600535.XSHG,0.643469512462616
2026-04-07,600535.XSHG,0.6112303733825684
2026-04-14,600535.XSHG,0.5354452133178711
2026-04-21,600535.XSHG,0.5946576595306396
2026-04-28,600535.XSHG,0.5055737495422363
2026-05-08,600535.XSHG,0.5999435186386108
2026-05-15,600535.XSHG,0.6828274726867676
2026-05-22,600535.XSHG,0.6982904076576233
2026-05-29,600535.XSHG,0.5607327222824097
2026-06-05,600535.XSHG,0.5844686627388
2026-06-12,600535.XSHG,0.6336515545845032
2026-06-22,600535.XSHG,0.4003393054008484
2026-06-29,600535.XSHG,0.19972306489944458
2026-07-06,600535.XSHG,0.24025824666023254
2026-07-13,600535.XSHG,0.3398700952529907
2026-07-20,600535.XSHG,0.19926954805850983
2026-07-27,600535.XSHG,0.23180226981639862
2026-01-09,600536.XSHG,0.5248585939407349
2026-01-16,600536.XSHG,0.5849092602729797
2026-01-23,600536.XSHG,0.5886029601097107
2026-01-30,600536.XSHG,0.5998809337615967
2026-02-06,600536.XSHG,0.6186692714691162
2026-02-13,600536.XSHG,0.5691094994544983
2026-03-02,600536.XSHG,0.5331504940986633
2026-03-09,600536.XSHG,0.4410059154033661
2026-03-16,600536.XSHG,0.5005536079406738
2026-03-23,600536.XSHG,0.5266641974449158
2026-03-30,600536.XSHG,0.5362367630004883
2026-04-07,600536.XSHG,0.5411461591720581
2026-04-14,600536.XSHG,0.5450548529624939
2026-04-21,600536.XSHG,0.5858959555625916
2026-04-28,600536.XSHG,0.6165520548820496
2026-05-08,600536.XSHG,0.1643584668636322
2026-05-15,600536.XSHG,0.45224469900131226
2026-05-22,600536.XSHG,0.47673869132995605
2026-05-29,600536.XSHG,0.5763373970985413
2026-06-05,600536.XSHG,0.6240512728691101
2026-06-12,600536.XSHG,0.28521570563316345
2026-06-22,600536.XSHG,0.23183037340641022
2026-06-29,600536.XSHG,0.4157182574272156
2026-07-06,600536.XSHG,0.5366698503494263
2026-07-13,600536.XSHG,0.12487371265888214
2026-07-20,600536.XSHG,0.19087207317352295
2026-07-27,600536.XSHG,0.3662987947463989
2026-01-09,600546.XSHG,0.5797820687294006
2026-01-16,600546.XSHG,0.6413310766220093
2026-01-23,600546.XSHG,0.6702224612236023
2026-01-30,600546.XSHG,0.637738823890686
2026-02-06,600546.XSHG,0.7295343279838562
2026-02-13,600546.XSHG,0.8583217859268188
2026-03-02,600546.XSHG,0.8192702531814575
2026-03-09,600546.XSHG,0.5460992455482483
2026-03-16,600546.XSHG,0.6814499497413635
2026-03-23,600546.XSHG,0.5081579685211182
2026-03-30,600546.XSHG,0.4534452557563782
2026-04-07,600546.XSHG,0.3786413371562958
2026-04-14,600546.XSHG,0.4045206308364868
2026-04-21,600546.XSHG,0.3435038924217224
2026-04-28,600546.XSHG,0.11209593713283539
2026-05-08,600546.XSHG,0.046903982758522034
2026-05-15,600546.XSHG,-0.0958787053823471
2026-05-22,600546.XSHG,-0.03890495002269745
2026-05-29,600546.XSHG,0.008915677666664124
2026-06-05,600546.XSHG,0.0940241813659668
2026-06-12,600546.XSHG,0.23828674852848053
2026-06-22,600546.XSHG,0.49046218395233154
2026-06-29,600546.XSHG,0.8822966814041138
2026-07-06,600546.XSHG,1.1034034490585327
2026-07-13,600546.XSHG,1.1051725149154663
2026-07-20,600546.XSHG,0.8348271250724792
2026-07-27,600546.XSHG,0.6586441993713379
2026-01-09,600549.XSHG,0.4295498728752136
2026-01-16,600549.XSHG,0.37279951572418213
2026-01-23,600549.XSHG,0.3026931881904602
2026-01-30,600549.XSHG,0.06631598621606827
2026-02-06,600549.XSHG,-0.09622667729854584
2026-02-13,600549.XSHG,-0.1814262717962265
2026-03-02,600549.XSHG,-0.41330868005752563
2026-03-09,600549.XSHG,-0.4196614623069763
2026-03-16,600549.XSHG,-0.35093241930007935
2026-03-23,600549.XSHG,-0.24953143298625946
2026-03-30,600549.XSHG,-0.15991295874118805
2026-04-07,600549.XSHG,-0.015079542994499207
2026-04-14,600549.XSHG,0.20909203588962555
2026-04-21,600549.XSHG,0.4598689079284668
2026-04-28,600549.XSHG,0.7449251413345337
2026-05-08,600549.XSHG,1.023634910583496
2026-01-09,600563.XSHG,0.5910056829452515
2026-01-16,600563.XSHG,0.33245620131492615
2026-01-23,600563.XSHG,0.4613218307495117
2026-01-30,600563.XSHG,0.5087116360664368
2026-02-06,600563.XSHG,0.5095699429512024
2026-02-13,600563.XSHG,0.4441891312599182
2026-03-02,600563.XSHG,0.29879307746887207
2026-03-09,600563.XSHG,0.31193745136260986
2026-03-16,600563.XSHG,0.2829849123954773
2026-03-23,600563.XSHG,0.09973551332950592
2026-03-30,600563.XSHG,-0.02088208496570587
2026-04-07,600563.XSHG,0.0525490939617157
2026-04-14,600563.XSHG,-0.31351423263549805
2026-04-21,600563.XSHG,-0.20525307953357697
2026-04-28,600563.XSHG,-0.0057944804430007935
2026-05-08,600563.XSHG,0.12062836438417435
2026-05-15,600563.XSHG,-0.21985526382923126
2026-05-22,600563.XSHG,-0.4276236891746521
2026-05-29,600563.XSHG,-0.42071568965911865
2026-06-05,600563.XSHG,-0.36851972341537476
2026-06-12,600563.XSHG,-0.29552847146987915
2026-06-22,600563.XSHG,-0.3660449981689453
2026-06-29,600563.XSHG,-0.4666042923927307
2026-07-06,600563.XSHG,-0.4162449836730957
2026-07-13,600563.XSHG,-0.2935834527015686
2026-07-20,600563.XSHG,-0.1060127466917038
2026-07-27,600563.XSHG,-0.42082005739212036
2026-01-09,600566.XSHG,0.648029625415802
2026-01-16,600566.XSHG,0.7763143181800842
2026-01-23,600566.XSHG,0.8268399834632874
2026-01-30,600566.XSHG,0.8000351786613464
2026-02-06,600566.XSHG,0.803398072719574
2026-02-13,600566.XSHG,0.7506303787231445
2026-03-02,600566.XSHG,0.7610720992088318
2026-03-09,600566.XSHG,0.6789752244949341
2026-03-16,600566.XSHG,0.5851088166236877
2026-03-23,600566.XSHG,0.3280258774757385
2026-03-30,600566.XSHG,0.1445092409849167
2026-04-07,600566.XSHG,0.12487701326608658
2026-04-14,600566.XSHG,0.01624000072479248
2026-04-21,600566.XSHG,0.2295825332403183
2026-04-28,600566.XSHG,0.3403863310813904
2026-05-08,600566.XSHG,0.378017395734787
2026-05-15,600566.XSHG,0.3487415313720703
2026-05-22,600566.XSHG,0.31244051456451416
2026-05-29,600566.XSHG,0.3017311990261078
2026-06-05,600566.XSHG,0.358778715133667
2026-06-12,600566.XSHG,0.41610896587371826
2026-06-22,600566.XSHG,0.6878479719161987
2026-06-29,600566.XSHG,0.6543288230895996
2026-07-06,600566.XSHG,0.5372782349586487
2026-07-13,600566.XSHG,0.6765143275260925
2026-07-20,600566.XSHG,0.6808661222457886
2026-07-27,600566.XSHG,0.6985130906105042
2026-02-06,600578.XSHG,0.8985816836357117
2026-02-13,600578.XSHG,0.9362030625343323
2026-03-02,600578.XSHG,0.8696126341819763
2026-03-09,600578.XSHG,0.852730393409729
2026-03-16,600578.XSHG,0.7163053750991821
2026-03-23,600578.XSHG,0.6173710227012634
2026-03-30,600578.XSHG,0.47357088327407837
2026-04-07,600578.XSHG,0.42680156230926514
2026-04-14,600578.XSHG,0.4820151925086975
2026-04-21,600578.XSHG,0.38365936279296875
2026-04-28,600578.XSHG,0.38872620463371277
2026-05-08,600578.XSHG,0.5313541889190674
2026-05-15,600578.XSHG,0.20128454267978668
2026-05-22,600578.XSHG,0.017220541834831238
2026-05-29,600578.XSHG,0.13045544922351837
2026-06-05,600578.XSHG,0.05401395261287689
2026-06-12,600578.XSHG,-0.0006005913019180298
2026-06-22,600578.XSHG,-0.09248419106006622
2026-06-29,600578.XSHG,-0.23597685992717743
2026-07-06,600578.XSHG,-0.28334981203079224
2026-07-13,600578.XSHG,-0.2854772210121155
2026-07-20,600578.XSHG,-0.6121180653572083
2026-07-27,600578.XSHG,-0.5339127779006958
2026-01-09,600580.XSHG,0.7677227854728699
2026-01-16,600580.XSHG,0.6961135268211365
2026-01-23,600580.XSHG,0.7327035069465637
2026-01-30,600580.XSHG,0.6714445352554321
2026-02-06,600580.XSHG,0.7104882001876831
2026-02-13,600580.XSHG,0.6718785166740417
2026-03-02,600580.XSHG,0.6159293055534363
2026-03-09,600580.XSHG,0.6498493552207947
2026-03-16,600580.XSHG,0.7026121020317078
2026-03-23,600580.XSHG,0.2999646067619324
2026-03-30,600580.XSHG,0.3082205653190613
2026-04-07,600580.XSHG,0.3599848747253418
2026-04-14,600580.XSHG,0.4628545641899109
2026-04-21,600580.XSHG,0.6065815091133118
2026-04-28,600580.XSHG,0.6796593070030212
2026-05-08,600580.XSHG,0.5147556662559509
2026-01-09,600582.XSHG,0.6800051331520081
2026-01-16,600582.XSHG,0.6998583674430847
2026-01-23,600582.XSHG,0.709061861038208
2026-01-30,600582.XSHG,0.6875885128974915
2026-02-06,600582.XSHG,0.6884306073188782
2026-02-13,600582.XSHG,0.658696711063385
2026-03-02,600582.XSHG,0.5939288139343262
2026-03-09,600582.XSHG,0.4314924478530884
2026-03-16,600582.XSHG,0.45492804050445557
2026-03-23,600582.XSHG,0.311623215675354
2026-03-30,600582.XSHG,0.2689186632633209
2026-04-07,600582.XSHG,0.28503674268722534
2026-04-14,600582.XSHG,0.39032474160194397
2026-04-21,600582.XSHG,0.5166944265365601
2026-04-28,600582.XSHG,0.5253656506538391
2026-05-08,600582.XSHG,0.6350612640380859
2026-05-15,600582.XSHG,0.6703631281852722
2026-05-22,600582.XSHG,0.6719975471496582
2026-05-29,600582.XSHG,0.7126840949058533
2026-06-05,600582.XSHG,0.8289528489112854
2026-06-12,600582.XSHG,0.4257664084434509
2026-06-22,600582.XSHG,0.2629780173301697
2026-06-29,600582.XSHG,0.266396164894104
2026-07-06,600582.XSHG,0.4400339722633362
2026-07-13,600582.XSHG,0.6932218074798584
2026-07-20,600582.XSHG,0.8280792832374573
2026-07-27,600582.XSHG,0.8325357437133789
2026-01-09,600583.XSHG,0.6047025918960571
2026-01-16,600583.XSHG,0.5585600733757019
2026-01-23,600583.XSHG,0.44637131690979004
2026-01-30,600583.XSHG,0.252271443605423
2026-02-06,600583.XSHG,-0.025107339024543762
2026-02-13,600583.XSHG,-0.16573043167591095
2026-03-02,600583.XSHG,-0.17435471713542938
2026-03-09,600583.XSHG,-0.05831038951873779
2026-03-16,600583.XSHG,0.13024133443832397
2026-03-23,600583.XSHG,0.2846943736076355
2026-03-30,600583.XSHG,0.4260672330856323
2026-04-07,600583.XSHG,0.2863496243953705
2026-04-14,600583.XSHG,0.23121771216392517
2026-04-21,600583.XSHG,0.23985490202903748
2026-04-28,600583.XSHG,0.2296769917011261
2026-05-08,600583.XSHG,0.2999221086502075
2026-05-15,600583.XSHG,0.4890739321708679
2026-05-22,600583.XSHG,0.7404288649559021
2026-05-29,600583.XSHG,0.9101396203041077
2026-06-05,600583.XSHG,0.9888110756874084
2026-06-12,600583.XSHG,1.0205227136611938
2026-06-22,600583.XSHG,1.0101611614227295
2026-06-29,600583.XSHG,0.9849887490272522
2026-07-06,600583.XSHG,0.9336192607879639
2026-07-13,600583.XSHG,0.8783178329467773
2026-07-20,600583.XSHG,0.8270860910415649
2026-07-27,600583.XSHG,0.7777289748191833
2026-01-09,600598.XSHG,0.6488709449768066
2026-01-16,600598.XSHG,0.6989373564720154
2026-01-23,600598.XSHG,0.7194783687591553
2026-01-30,600598.XSHG,0.032554492354393005
2026-02-06,600598.XSHG,0.022837713360786438
2026-02-13,600598.XSHG,0.15645240247249603
2026-03-02,600598.XSHG,-0.13004516065120697
2026-03-09,600598.XSHG,-0.16049645841121674
2026-03-16,600598.XSHG,-0.0967767983675003
2026-03-23,600598.XSHG,0.11182191967964172
2026-03-30,600598.XSHG,-0.08131362497806549
2026-04-07,600598.XSHG,0.13613595068454742
2026-04-14,600598.XSHG,0.411609947681427
2026-04-21,600598.XSHG,0.6384493708610535
2026-04-28,600598.XSHG,0.8493101596832275
2026-05-08,600598.XSHG,1.014029622077942
2026-05-15,600598.XSHG,1.06891667842865
2026-05-22,600598.XSHG,1.1116613149642944
2026-05-29,600598.XSHG,1.0683039426803589
2026-06-05,600598.XSHG,1.0566225051879883
2026-06-12,600598.XSHG,1.0391623973846436
2026-06-22,600598.XSHG,1.0268886089324951
2026-06-29,600598.XSHG,0.790485680103302
2026-07-06,600598.XSHG,0.6891797780990601
2026-07-13,600598.XSHG,0.6661558747291565
2026-07-20,600598.XSHG,0.6561703681945801
2026-07-27,600598.XSHG,0.6459122896194458
2026-01-09,600637.XSHG,-0.5096922516822815
2026-01-16,600637.XSHG,-0.8515221476554871
2026-01-23,600637.XSHG,-0.9604697823524475
2026-01-30,600637.XSHG,-0.8763160109519958
2026-02-06,600637.XSHG,-0.7338756918907166
2026-02-13,600637.XSHG,-0.5001882314682007
2026-03-02,600637.XSHG,-0.12334071099758148
2026-03-09,600637.XSHG,0.38198262453079224
2026-03-16,600637.XSHG,0.8592368960380554
2026-03-23,600637.XSHG,1.1425960063934326
2026-03-30,600637.XSHG,1.1839240789413452
2026-04-07,600637.XSHG,1.0750936269760132
2026-04-14,600637.XSHG,0.9406879544258118
2026-04-21,600637.XSHG,0.9453533291816711
2026-04-28,600637.XSHG,0.6916066408157349
2026-05-08,600637.XSHG,0.6674697399139404
2026-05-15,600637.XSHG,0.7326422929763794
2026-05-22,600637.XSHG,0.7810047268867493
2026-05-29,600637.XSHG,0.8229845762252808
2026-06-05,600637.XSHG,0.8443500399589539
2026-06-12,600637.XSHG,0.8849501013755798
2026-06-22,600637.XSHG,0.9037810564041138
2026-06-29,600637.XSHG,0.9524450302124023
2026-07-06,600637.XSHG,0.8247070908546448
2026-07-13,600637.XSHG,0.7944528460502625
2026-07-20,600637.XSHG,0.7772300839424133
2026-07-27,600637.XSHG,0.7457491755485535
2026-01-09,600642.XSHG,0.6343620419502258
2026-01-16,600642.XSHG,0.6567391157150269
2026-01-23,600642.XSHG,0.6757023334503174
2026-01-30,600642.XSHG,0.6619287729263306
2026-02-06,600642.XSHG,0.6998135447502136
2026-02-13,600642.XSHG,0.7103792428970337
2026-03-02,600642.XSHG,0.35392388701438904
2026-03-09,600642.XSHG,0.46866774559020996
2026-03-16,600642.XSHG,0.5808906555175781
2026-03-23,600642.XSHG,0.645272433757782
2026-03-30,600642.XSHG,0.6980075836181641
2026-04-07,600642.XSHG,0.7275220155715942
2026-04-14,600642.XSHG,0.4958650469779968
2026-04-21,600642.XSHG,0.4967740774154663
2026-04-28,600642.XSHG,0.3516169786453247
2026-05-08,600642.XSHG,0.37406235933303833
2026-05-15,600642.XSHG,0.19099417328834534
2026-05-22,600642.XSHG,0.21058522164821625
2026-05-29,600642.XSHG,-0.06026332080364227
2026-06-05,600642.XSHG,0.0163048654794693
2026-06-12,600642.XSHG,0.22391141951084137
2026-06-22,600642.XSHG,0.49165141582489014
2026-06-29,600642.XSHG,0.7847272753715515
2026-07-06,600642.XSHG,0.9152858853340149
2026-07-13,600642.XSHG,0.7745661735534668
2026-07-20,600642.XSHG,0.6931492686271667
